feature	compiler_status	release_state	frontend_evidence	semantic_evidence	native_ir_evidence	target_evidence	allocation_evidence	object_evidence	runtime_evidence
expression.lane-index	unavailable	unavailable	capability:expression.lane-index	-	-	-	-	-	-
expression.lane-count	unavailable	unavailable	capability:expression.lane-count	-	-	-	-	-	-
expression.lane-extract	unavailable	unavailable	capability:expression.lane-extract	-	-	-	-	-	-
expression.lane-insert	unavailable	unavailable	capability:expression.lane-insert	-	-	-	-	-	-
expression.reduction	checked	verified-slice	fixture:test/native/reductions_scans.rk	runtime:reductions	fixture:test/native/reductions_scans.rk	dune:x86_avx2_isel_test	dune:x86_avx2_regalloc_test	verify:reductions	runtime:reductions
expression.scan	checked	verified	fixture:test/native/reductions_scans.rk	runtime:scans	fixture:test/native/reductions_scans.rk	dune:x86_avx2_isel_test	dune:x86_avx2_regalloc_test	verify:scans	runtime:scans
expression.shuffle	unavailable	unavailable	capability:expression.shuffle	-	-	-	-	-	-
expression.gather	unavailable	unavailable	capability:expression.gather	-	-	-	-	-	-
expression.scatter	unavailable	unavailable	capability:expression.scatter	-	-	-	-	-	-
expression.compress	unavailable	unavailable	capability:expression.compress	-	-	-	-	-	-
expression.expand	unavailable	unavailable	capability:expression.expand	-	-	-	-	-	-
expression.inline-tines	unavailable	unavailable	capability:expression.inline-tines	-	-	-	-	-	-
expression.fma	checked	verified-slice	fixture:test/native/predication.rk	runtime:predication	fixture:test/native/predication.rk	dune:x86_avx2_isel_test	dune:x86_avx2_regalloc_test	verify:predication	runtime:predication
expression.outer	unavailable	unavailable	capability:expression.outer	-	-	-	-	-	-
expression.tuple	unavailable	unavailable	capability:expression.tuple	-	-	-	-	-	-
expression.broadcast	checked	verified	fixture:test/native/scalar_parameter.rk	runtime:scalar-broadcast	fixture:test/native/scalar_parameter.rk	dune:x86_avx2_isel_test	dune:x86_avx2_regalloc_test	verify:scalar-broadcast	runtime:scalar-broadcast
expression.unit	unavailable	unavailable	capability:expression.unit	-	-	-	-	-	-
statement.let	checked	frontend-only	capability:statement.let	-	-	-	-	-	-
statement.location	checked	frontend-only	capability:statement.location	-	-	-	-	-	-
statement.assignment	checked	frontend-only	capability:statement.assignment	-	-	-	-	-	-
statement.fused	checked	frontend-only	capability:statement.fused	-	-	-	-	-	-
statement.expression	checked	frontend-only	capability:statement.expression	-	-	-	-	-	-
statement.over	checked	frontend-only	capability:statement.over	-	-	-	-	-	-
predicate.expression	checked	frontend-only	capability:predicate.expression	-	-	-	-	-	-
predicate.comparison	checked	verified-slice	fixture:test/native/predication.rk	runtime:predication	fixture:test/native/predication.rk	dune:x86_avx2_isel_test	dune:x86_avx2_regalloc_test	verify:predication	runtime:predication
predicate.is	checked	verified-slice	fixture:test/native/predication.rk	runtime:predication	fixture:test/native/predication.rk	dune:x86_avx2_isel_test	dune:x86_avx2_regalloc_test	verify:predication	runtime:predication
predicate.and	checked	verified-slice	fixture:test/native/predication.rk	runtime:predication	fixture:test/native/predication.rk	dune:x86_avx2_isel_test	dune:x86_avx2_regalloc_test	verify:predication	runtime:predication
predicate.or	checked	verified-slice	fixture:test/native/predication.rk	runtime:predication	fixture:test/native/predication.rk	dune:x86_avx2_isel_test	dune:x86_avx2_regalloc_test	verify:predication	runtime:predication
predicate.not	checked	verified-slice	fixture:test/native/predication.rk	runtime:predication	fixture:test/native/predication.rk	dune:x86_avx2_isel_test	dune:x86_avx2_regalloc_test	verify:predication	runtime:predication
predicate.tine-reference	checked	verified-slice	fixture:test/native/predication.rk	runtime:predication	fixture:test/native/predication.rk	dune:x86_avx2_isel_test	dune:x86_avx2_regalloc_test	verify:predication	runtime:predication
rake.tines	checked	verified-slice	fixture:test/native/predication.rk	runtime:predication	fixture:test/native/predication.rk	dune:x86_avx2_isel_test	dune:x86_avx2_regalloc_test	verify:predication	runtime:predication
rake.through	checked	verified-slice	fixture:test/native/predication.rk	runtime:predication	fixture:test/native/predication.rk	dune:x86_avx2_isel_test	dune:x86_avx2_regalloc_test	verify:predication	runtime:predication
rake.sweep	checked	verified-slice	fixture:test/native/predication.rk	runtime:predication	fixture:test/native/predication.rk	dune:x86_avx2_isel_test	dune:x86_avx2_regalloc_test	verify:predication	runtime:predication
masked.user-call	unavailable	unavailable	capability:masked.user-call	-	-	-	-	-	-
masked.modulo	unavailable	unavailable	capability:masked.modulo	-	-	-	-	-	-
masked.mutation	unavailable	unavailable	capability:masked.mutation	-	-	-	-	-	-
masked.loop	unavailable	unavailable	capability:masked.loop	-	-	-	-	-	-
masked.cross-lane	unavailable	unavailable	capability:masked.cross-lane	-	-	-	-	-	-
crunch.scalar-parameter	checked	verified	fixture:test/native/scalar_parameter.rk	runtime:scalar-broadcast	fixture:test/native/scalar_parameter.rk	dune:x86_avx2_isel_test	dune:x86_avx2_regalloc_test	verify:scalar-broadcast	runtime:scalar-broadcast
rake.spread-parameter	unavailable	unavailable	capability:rake.spread-parameter	-	-	-	-	-	-
run.spread-parameter	unavailable	unavailable	capability:run.spread-parameter	-	-	-	-	-	-
crunch.implicit-result	unavailable	unavailable	capability:crunch.implicit-result	-	-	-	-	-	-
value.non-f32	checked	frontend-only	fixture:test/frontend/mixed_storage_widen.rk	-	-	-	-	-	-
pack.non-f32-field	checked	frontend-only	fixture:test/frontend/mixed_storage_widen.rk	-	-	-	-	-	-
result.non-float-rack	checked	frontend-only	fixture:test/frontend/byte_domain.rk	-	-	-	-	-	-
